A,P,time,cat
0.996,0.0,0.0,0.10500000000000001
0.848,0.146,0.0073,
0.705,0.278,0.0146,
0.596,0.393,0.0219,
0.504,0.48,0.0292,
0.427,0.553,0.0365,
0.361,0.625,0.0438,
0.304,0.685,0.0511,
0.257,0.724,0.0584,
0.218,0.768,0.0657,
0.189,0.801,0.073,
0.161,0.831,0.0803,
0.138,0.856,0.0876,
0.12,0.879,0.0949,
0.103,0.882,0.102,
0.09,0.896,0.11,
0.0795,0.905,0.117,
0.0697,0.929,0.124,
0.0615,0.926,0.131,
0.0562,0.946,0.139,
0.0506,0.934,0.146,
0.0459,0.95,0.153,
0.0424,0.948,0.161,
0.0393,0.954,0.168,
0.037,0.961,0.175,
0.0346,0.958,0.183,
0.0327,0.966,0.19,
0.0313,0.962,0.197,
0.0299,0.946,0.204,
0.029,0.967,0.212,
0.0282,0.96,0.219,
0.0272,0.964,0.226,
0.0265,0.963,0.234,
0.0262,0.962,0.241,
