A,P,time,cat
1.005,0.0,0.0,0.084
0.825,0.166,0.0102,
0.678,0.309,0.0204,
0.562,0.429,0.0307,
0.47,0.526,0.0409,
0.385,0.603,0.0511,
0.324,0.659,0.0613,
0.268,0.72,0.0716,
0.223,0.764,0.0818,
0.185,0.807,0.092,
0.157,0.83,0.102,
0.132,0.871,0.112,
0.112,0.884,0.123,
0.0964,0.897,0.133,
0.0834,0.907,0.143,
0.0723,0.925,0.153,
0.0632,0.931,0.164,
0.0562,0.936,0.174,
0.0501,0.934,0.184,
0.0458,0.948,0.194,
0.0415,0.955,0.204,
0.0379,0.961,0.215,
0.0353,0.955,0.225,
0.0336,0.956,0.235,
0.0313,0.947,0.245,
0.0299,0.976,0.256,
0.0287,0.966,0.266,
0.0277,0.98,0.276,
