A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.055
0.258,0.641,0.0427,44.61,
0.118,0.741,0.0919,89.21,
0.0919,0.711,0.141,134.0,
0.0819,0.684,0.191,178.0,
0.0761,0.638,0.237,223.0,
0.0715,0.595,0.28,268.0,
0.0676,0.557,0.328,312.0,
0.0628,0.509,0.373,357.0,
0.0578,0.478,0.413,401.0,
0.054,0.44,0.456,446.0,
0.0495,0.408,0.496,491.0,
0.0452,0.371,0.533,535.0,
0.0415,0.342,0.568,580.0,
0.0376,0.305,0.601,624.0,
0.0346,0.281,0.637,669.0,
0.0311,0.248,0.667,714.0,
0.028,0.224,0.7,758.0,
0.0252,0.204,0.728,803.0,
0.0224,0.177,0.745,848.0,
0.0199,0.161,0.77,892.0,
0.0176,0.142,0.795,937.0,
0.0156,0.125,0.801,981.0,
0.0137,0.11,0.825,1026.0,
0.0121,0.097,0.85,1071.0,
0.0106,0.0837,0.855,1115.0,
0.00933,0.074,0.864,1160.0,
0.00816,0.0654,0.883,1204.0,
0.00716,0.0572,0.891,1249.0,
0.00627,0.0493,0.899,1294.0,
0.0055,0.0435,0.912,1338.0,
0.00491,0.0385,0.916,1383.0,
0.00424,0.0336,0.91,1427.0,
0.0037,0.0298,0.92,1472.0,
0.0033,0.0261,0.929,1517.0,
0.00287,0.0232,0.922,1561.0,
0.00257,0.0205,0.936,1606.0,
0.00227,0.0186,0.926,1650.0,
0.00205,0.0165,0.942,1695.0,
