A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.06875
0.198,0.671,0.0678,55.26,
0.0976,0.693,0.143,111.0,
0.0783,0.633,0.217,166.0,
0.0711,0.578,0.289,221.0,
0.0629,0.512,0.362,276.0,
0.0564,0.459,0.427,332.0,
0.0493,0.399,0.487,387.0,
0.0423,0.351,0.549,442.0,
0.0377,0.303,0.603,497.0,
0.0319,0.257,0.65,553.0,
0.0272,0.217,0.694,608.0,
0.0232,0.182,0.745,663.0,
0.0192,0.152,0.767,718.0,
0.0159,0.124,0.811,774.0,
0.0131,0.102,0.825,829.0,
0.0107,0.0833,0.851,884.0,
0.0087,0.0686,0.874,939.0,
0.00719,0.0553,0.887,995.0,
0.00579,0.0452,0.903,1050.0,
0.00479,0.0368,0.905,1105.0,
0.00388,0.0307,0.911,1160.0,
0.00324,0.0255,0.922,1216.0,
0.00268,0.0211,0.923,1271.0,
