P,A,time,cat
0.0,0.993,0.0,0.07375
0.021,0.911,0.697,
0.0391,0.889,1.394,
0.0587,0.871,2.091,
0.0779,0.85,2.787,
0.098,0.841,3.484,
0.119,0.817,4.181,
0.138,0.804,4.878,
0.158,0.777,5.575,
0.181,0.756,6.272,
0.201,0.733,6.968,
0.223,0.711,7.665,
0.247,0.689,8.362,
0.27,0.669,9.059,
0.297,0.644,9.756,
0.319,0.62,10.45,
0.346,0.596,11.15,
0.37,0.565,11.85,
0.4,0.54,12.54,
0.43,0.516,13.24,
0.456,0.489,13.94,
0.478,0.456,14.63,
0.515,0.426,15.33,
0.553,0.394,16.03,
0.59,0.364,16.72,
0.623,0.324,17.42,
0.656,0.286,18.12,
0.695,0.251,18.81,
0.74,0.213,19.51,
0.78,0.175,20.21,
0.835,0.134,20.91,
0.874,0.0942,21.6,
0.899,0.0597,22.3,
0.951,0.0354,23.0,
0.964,0.02,23.69,
0.979,0.0126,24.39,
0.979,0.00954,25.09,
0.975,0.00836,25.78,
0.979,0.00773,26.48,
