P,A,time,cat
0.0,1.003,0.0,0.059
0.0293,0.908,1.613,
0.0571,0.89,3.225,
0.085,0.86,4.838,
0.116,0.839,6.451,
0.145,0.799,8.063,
0.177,0.764,9.676,
0.208,0.74,11.29,
0.243,0.713,12.9,
0.276,0.674,14.51,
0.313,0.635,16.13,
0.344,0.601,17.74,
0.395,0.564,19.35,
0.433,0.519,20.96,
0.476,0.474,22.58,
0.516,0.436,24.19,
0.569,0.38,25.8,
0.626,0.334,27.42,
0.68,0.275,29.03,
0.74,0.216,30.64,
0.811,0.152,32.25,
0.888,0.0889,33.87,
0.947,0.04,35.48,
0.973,0.016,37.09,
0.981,0.00913,38.7,
0.982,0.00772,40.32,
0.989,0.00746,41.93,
