A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.017
0.834,0.128,0.0341,129.0,
0.693,0.255,0.0441,259.0,
0.578,0.363,0.0515,388.0,
0.488,0.456,0.0574,518.0,
0.401,0.524,0.0622,647.0,
0.342,0.59,0.0663,777.0,
0.282,0.639,0.0681,906.0,
0.237,0.692,0.0724,1036.0,
0.196,0.716,0.0742,1165.0,
0.162,0.759,0.0756,1295.0,
0.135,0.785,0.0767,1424.0,
0.114,0.796,0.0775,1554.0,
0.0941,0.816,0.0803,1683.0,
0.0802,0.837,0.0804,1812.0,
0.0656,0.845,0.0808,1942.0,
0.0544,0.851,0.0822,2071.0,
0.0458,0.867,0.0822,2201.0,
0.0387,0.867,0.0816,2330.0,
0.0323,0.885,0.0825,2460.0,
0.0266,0.886,0.0838,2589.0,
0.0221,0.879,0.0835,2719.0,
0.0188,0.896,0.0834,2848.0,
0.0154,0.905,0.0843,2978.0,
0.0131,0.902,0.083,3107.0,
