A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02125
0.826,0.138,0.0294,135.0,
0.691,0.265,0.0403,270.0,
0.563,0.378,0.0484,405.0,
0.466,0.471,0.0549,540.0,
0.389,0.544,0.0608,675.0,
0.321,0.6,0.0641,811.0,
0.264,0.652,0.0681,946.0,
0.222,0.701,0.0713,1081.0,
0.181,0.736,0.0724,1216.0,
0.151,0.766,0.075,1351.0,
0.125,0.787,0.0774,1486.0,
0.103,0.811,0.0779,1621.0,
0.0849,0.824,0.0808,1756.0,
0.0711,0.836,0.0811,1891.0,
0.0588,0.852,0.0809,2026.0,
0.0482,0.865,0.0829,2161.0,
0.04,0.856,0.0836,2296.0,
0.0329,0.878,0.0825,2432.0,
0.0277,0.878,0.0824,2567.0,
0.0228,0.88,0.0844,2702.0,
0.0189,0.883,0.0827,2837.0,
0.0155,0.895,0.0837,2972.0,
0.0128,0.883,0.0833,3107.0,
