P,A,time,cat
0.0,1.001,0.0,0.025
0.149,0.84,20.38,
0.273,0.734,40.77,
0.372,0.628,61.15,
0.45,0.543,81.54,
0.526,0.463,102.0,
0.592,0.407,122.0,
0.634,0.359,143.0,
0.677,0.316,163.0,
0.72,0.277,183.0,
0.75,0.246,204.0,
0.781,0.219,224.0,
0.797,0.195,245.0,
0.822,0.174,265.0,
0.844,0.158,285.0,
0.857,0.141,306.0,
0.867,0.127,326.0,
0.871,0.114,347.0,
0.892,0.105,367.0,
0.894,0.0952,387.0,
0.911,0.0878,408.0,
0.914,0.0802,428.0,
0.92,0.0729,448.0,
0.921,0.0678,469.0,
0.933,0.0635,489.0,
0.934,0.0607,510.0,
0.939,0.0559,530.0,
