P,A,time,cat
0.0,1.001,0.0,0.03125
0.159,0.84,17.0,
0.284,0.714,34.0,
0.384,0.613,51.0,
0.468,0.526,68.0,
0.537,0.453,85.0,
0.597,0.396,102.0,
0.641,0.349,119.0,
0.684,0.303,136.0,
0.723,0.269,153.0,
0.767,0.234,170.0,
0.783,0.208,187.0,
0.804,0.184,204.0,
0.825,0.166,221.0,
0.843,0.148,238.0,
0.862,0.133,255.0,
0.878,0.119,272.0,
0.883,0.109,289.0,
0.891,0.0991,306.0,
0.91,0.089,323.0,
0.912,0.0819,340.0,
0.915,0.0756,357.0,
0.929,0.0693,374.0,
0.924,0.0656,391.0,
0.932,0.0606,408.0,
0.932,0.0572,425.0,
0.93,0.0529,442.0,
0.931,0.0512,459.0,
