A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.051250000000000004
0.0601,0.0796,0.85,260.0,
0.0555,0.16,0.783,519.0,
0.0502,0.232,0.704,779.0,
0.0459,0.297,0.65,1038.0,
0.0419,0.356,0.591,1298.0,
0.0382,0.413,0.537,1557.0,
0.035,0.462,0.491,1817.0,
0.0316,0.513,0.445,2077.0,
0.0291,0.555,0.4,2336.0,
0.0263,0.599,0.366,2596.0,
0.0241,0.64,0.338,2855.0,
0.0219,0.661,0.304,3115.0,
0.0201,0.693,0.28,3374.0,
0.0183,0.721,0.258,3634.0,
0.0167,0.741,0.233,3894.0,
0.0153,0.778,0.214,4153.0,
0.0139,0.783,0.195,4413.0,
0.0127,0.809,0.176,4672.0,
0.0118,0.817,0.165,4932.0,
0.0106,0.839,0.149,5191.0,
0.00971,0.844,0.138,5451.0,
0.0088,0.851,0.125,5710.0,
0.00824,0.875,0.116,5970.0,
0.00747,0.881,0.106,6230.0,
0.00687,0.886,0.0975,6489.0,
0.00633,0.894,0.0887,6749.0,
0.00578,0.909,0.0824,7008.0,
0.00541,0.911,0.076,7268.0,
0.00495,0.92,0.0699,7527.0,
0.00464,0.916,0.0651,7787.0,
0.00426,0.928,0.0601,8047.0,
0.00398,0.934,0.0557,8306.0,
0.00369,0.938,0.0516,8566.0,
0.00345,0.938,0.0481,8825.0,
0.00318,0.958,0.0452,9085.0,
0.00299,0.948,0.0418,9344.0,
0.00279,0.964,0.0395,9604.0,
