A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.041
0.057,0.131,0.798,522.0,
0.0492,0.249,0.694,1043.0,
0.0428,0.351,0.595,1564.0,
0.0368,0.439,0.518,2086.0,
0.0316,0.514,0.448,2608.0,
0.0271,0.584,0.384,3129.0,
0.0235,0.639,0.328,3650.0,
0.0206,0.695,0.289,4172.0,
0.0173,0.724,0.245,4694.0,
0.015,0.768,0.215,5215.0,
0.0131,0.803,0.183,5736.0,
0.0112,0.827,0.16,6258.0,
0.00991,0.846,0.139,6780.0,
0.0086,0.856,0.12,7301.0,
0.00744,0.88,0.105,7822.0,
0.00651,0.893,0.0915,8344.0,
0.00573,0.915,0.0809,8866.0,
0.00503,0.923,0.0707,9387.0,
0.00442,0.913,0.0614,9908.0,
0.00389,0.924,0.0566,10430.0,
0.00349,0.937,0.0497,10952.0,
0.00309,0.956,0.0443,11473.0,
0.00283,0.945,0.0397,11994.0,
0.00255,0.954,0.0358,12516.0,
0.00234,0.964,0.0329,13038.0,
0.00215,0.96,0.0299,13559.0,
