A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.084
0.118,0.769,0.0523,129.0,
0.2,0.593,0.137,259.0,
0.242,0.461,0.226,388.0,
0.268,0.357,0.306,518.0,
0.265,0.275,0.386,647.0,
0.256,0.209,0.459,777.0,
0.234,0.163,0.529,906.0,
0.211,0.127,0.591,1036.0,
0.188,0.0988,0.634,1165.0,
0.162,0.0749,0.69,1295.0,
0.141,0.0577,0.731,1424.0,
0.12,0.0449,0.768,1554.0,
0.1,0.0345,0.783,1683.0,
0.0834,0.027,0.82,1812.0,
0.0696,0.0205,0.833,1942.0,
0.0585,0.016,0.852,2071.0,
0.0485,0.0122,0.868,2201.0,
0.0409,0.00948,0.876,2330.0,
0.0339,0.00731,0.877,2460.0,
0.0287,0.00567,0.886,2589.0,
0.0244,0.00436,0.898,2719.0,
0.0208,0.00336,0.902,2848.0,
0.018,0.00259,0.91,2978.0,
0.016,0.00198,0.912,3107.0,
