A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10500000000000001
0.0865,0.796,0.0445,111.0,
0.151,0.646,0.124,221.0,
0.192,0.516,0.208,332.0,
0.209,0.414,0.29,442.0,
0.215,0.333,0.366,553.0,
0.208,0.267,0.431,663.0,
0.195,0.213,0.504,774.0,
0.18,0.169,0.563,884.0,
0.162,0.137,0.617,995.0,
0.141,0.109,0.658,1105.0,
0.124,0.0882,0.691,1216.0,
0.108,0.0707,0.731,1326.0,
0.0923,0.0569,0.759,1437.0,
0.0783,0.0449,0.783,1547.0,
0.0675,0.0363,0.81,1658.0,
0.0562,0.0293,0.824,1768.0,
0.0481,0.0231,0.848,1879.0,
0.041,0.0189,0.856,1989.0,
0.035,0.015,0.858,2100.0,
0.0296,0.0118,0.872,2210.0,
0.0258,0.00955,0.866,2321.0,
0.0222,0.00774,0.876,2431.0,
0.0192,0.00618,0.893,2542.0,
