A,P,time,cat
1.006,0.0,0.0,0.07350000000000001
0.883,0.0564,272.0,
0.829,0.111,544.0,
0.772,0.164,816.0,
0.716,0.22,1088.0,
0.661,0.274,1360.0,
0.609,0.326,1632.0,
0.564,0.373,1904.0,
0.505,0.423,2176.0,
0.46,0.471,2448.0,
0.417,0.524,2720.0,
0.368,0.563,2992.0,
0.328,0.618,3264.0,
0.288,0.652,3536.0,
0.246,0.702,3809.0,
0.208,0.746,4081.0,
0.175,0.77,4353.0,
0.144,0.809,4625.0,
0.119,0.841,4897.0,
0.0971,0.86,5169.0,
0.0793,0.888,5441.0,
0.0639,0.903,5713.0,
0.0535,0.931,5985.0,
0.0464,0.925,6257.0,
0.0408,0.939,6529.0,
0.0368,0.946,6801.0,
0.0336,0.958,7073.0,
0.0314,0.945,7345.0,
