P,A,time,cat
0.0,0.998,0.0,0.068
0.0467,0.893,1.068,
0.0929,0.84,2.135,
0.139,0.8,3.203,
0.188,0.755,4.271,
0.23,0.703,5.339,
0.274,0.658,6.406,
0.321,0.617,7.474,
0.368,0.572,8.542,
0.412,0.529,9.61,
0.45,0.488,10.68,
0.492,0.443,11.75,
0.54,0.402,12.81,
0.578,0.359,13.88,
0.617,0.328,14.95,
0.664,0.285,16.02,
0.689,0.251,17.08,
0.73,0.212,18.15,
0.758,0.182,19.22,
0.808,0.153,20.29,
0.845,0.123,21.35,
0.851,0.0999,22.42,
0.879,0.0767,23.49,
0.895,0.0599,24.56,
0.918,0.0461,25.63,
0.945,0.0362,26.69,
0.946,0.0283,27.76,
0.958,0.023,28.83,
0.965,0.019,29.9,
0.973,0.0165,30.96,
0.971,0.0146,32.03,
0.976,0.0133,33.1,
