P,A,time,cat
0.0,0.999,0.0,0.10200000000000001
0.0383,0.871,0.583,
0.0769,0.822,1.165,
0.115,0.791,1.748,
0.151,0.748,2.33,
0.19,0.713,2.913,
0.227,0.683,3.495,
0.264,0.637,4.078,
0.301,0.61,4.66,
0.337,0.565,5.242,
0.375,0.539,5.825,
0.406,0.504,6.408,
0.448,0.463,6.99,
0.479,0.43,7.572,
0.515,0.399,8.155,
0.546,0.364,8.738,
0.584,0.333,9.32,
0.613,0.298,9.902,
0.651,0.27,10.48,
0.681,0.24,11.07,
0.708,0.213,11.65,
0.737,0.186,12.23,
0.777,0.161,12.82,
0.78,0.137,13.4,
0.815,0.116,13.98,
0.84,0.0973,14.56,
0.86,0.0814,15.14,
0.875,0.0667,15.73,
0.902,0.0548,16.31,
0.906,0.0457,16.89,
0.919,0.0376,17.48,
0.92,0.0313,18.06,
0.937,0.0266,18.64,
0.94,0.0228,19.22,
0.957,0.0201,19.8,
0.954,0.0178,20.39,
0.958,0.0161,20.97,
