A,P,time,cat
1.003,0.0,0.0,0.016
0.924,0.0521,59.32,
0.882,0.103,119.0,
0.827,0.156,178.0,
0.776,0.205,237.0,
0.726,0.259,297.0,
0.673,0.308,356.0,
0.629,0.357,415.0,
0.574,0.413,475.0,
0.534,0.458,534.0,
0.471,0.513,593.0,
0.428,0.544,653.0,
0.383,0.602,712.0,
0.338,0.654,771.0,
0.294,0.696,830.0,
0.249,0.744,890.0,
0.209,0.778,949.0,
0.17,0.81,1008.0,
0.133,0.852,1068.0,
0.103,0.885,1127.0,
0.076,0.914,1186.0,
0.0544,0.934,1246.0,
0.0382,0.957,1305.0,
0.0281,0.962,1364.0,
0.0215,0.971,1424.0,
0.0181,0.976,1483.0,
