A,P,time,cat
1.004,0.0,0.0,0.0405
0.941,0.0476,63.77,
0.878,0.0922,128.0,
0.836,0.131,191.0,
0.819,0.163,255.0,
0.783,0.194,319.0,
0.756,0.215,383.0,
0.73,0.239,446.0,
0.705,0.253,510.0,
0.692,0.271,574.0,
0.675,0.285,638.0,
0.662,0.298,702.0,
0.657,0.308,765.0,
0.647,0.32,829.0,
0.636,0.323,893.0,
0.625,0.335,957.0,
0.62,0.342,1020.0,
0.616,0.346,1084.0,
0.609,0.35,1148.0,
0.597,0.356,1212.0,
0.595,0.354,1275.0,
0.594,0.364,1339.0,
0.598,0.361,1403.0,
0.591,0.367,1467.0,
0.589,0.367,1531.0,
0.59,0.375,1594.0,
0.58,0.373,1658.0,
0.589,0.379,1722.0,
0.589,0.379,1786.0,
0.582,0.378,1849.0,
0.579,0.381,1913.0,
0.583,0.382,1977.0,
