A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08750000000000001
0.0607,0.204,0.737,0.0487,
0.0485,0.364,0.576,0.0974,
0.0378,0.507,0.459,0.146,
0.0304,0.607,0.355,0.195,
0.0241,0.684,0.288,0.244,
0.0192,0.75,0.227,0.292,
0.0152,0.791,0.182,0.341,
0.012,0.841,0.145,0.39,
0.00955,0.877,0.114,0.438,
0.00767,0.9,0.0924,0.487,
0.00611,0.923,0.0728,0.536,
0.00493,0.931,0.0583,0.584,
0.00401,0.951,0.0477,0.633,
0.0032,0.946,0.0385,0.682,
0.00262,0.959,0.0314,0.731,
0.0022,0.978,0.026,0.779,
0.00182,0.969,0.0218,0.828,
