A,P,time,cat
0.995,0.0,0.0,0.041
0.794,0.203,0.925,
0.644,0.354,1.851,
0.529,0.462,2.776,
0.448,0.546,3.702,
0.381,0.612,4.627,
0.336,0.658,5.553,
0.296,0.692,6.478,
0.262,0.733,7.404,
0.237,0.749,8.329,
0.212,0.776,9.255,
0.197,0.799,10.18,
0.182,0.814,11.11,
0.169,0.831,12.03,
0.156,0.841,12.96,
0.147,0.847,13.88,
0.139,0.858,14.81,
0.132,0.877,15.73,
0.124,0.872,16.66,
0.121,0.876,17.58,
0.115,0.889,18.51,
0.11,0.895,19.44,
0.107,0.898,20.36,
0.102,0.898,21.29,
0.0982,0.892,22.21,
0.0963,0.904,23.14,
0.0935,0.899,24.06,
0.0905,0.91,24.99,
0.0879,0.914,25.91,
0.0867,0.915,26.84,
0.0839,0.923,27.76,
0.082,0.91,28.69,
