P,A,time,cat
0.0,0.998,0.0,0.073
0.022,0.907,164.0,
0.0442,0.878,328.0,
0.0672,0.853,492.0,
0.0904,0.843,656.0,
0.116,0.816,820.0,
0.14,0.784,984.0,
0.164,0.768,1148.0,
0.19,0.742,1312.0,
0.219,0.715,1476.0,
0.246,0.688,1640.0,
0.276,0.662,1804.0,
0.304,0.629,1968.0,
0.335,0.598,2132.0,
0.37,0.568,2296.0,
0.398,0.533,2460.0,
0.43,0.501,2625.0,
0.473,0.458,2789.0,
0.512,0.419,2953.0,
0.561,0.383,3117.0,
0.602,0.337,3281.0,
0.653,0.283,3445.0,
0.714,0.226,3609.0,
0.777,0.165,3773.0,
0.87,0.0945,3937.0,
0.933,0.0315,4101.0,
0.979,0.0115,4265.0,
0.979,0.00978,4429.0,
0.981,0.00943,4593.0,
0.98,0.00941,4757.0,
0.971,0.00952,4921.0,
0.98,0.0094,5085.0,
