A,P,time,cat
0.987,0.0,0.0,0.013
0.697,0.3,257.0,
0.557,0.417,514.0,
0.483,0.505,770.0,
0.424,0.567,1027.0,
0.371,0.614,1284.0,
0.327,0.658,1541.0,
0.293,0.694,1798.0,
0.267,0.731,2054.0,
0.239,0.752,2311.0,
0.216,0.777,2568.0,
0.196,0.791,2825.0,
0.178,0.806,3081.0,
0.161,0.832,3338.0,
0.151,0.837,3595.0,
0.137,0.842,3852.0,
0.124,0.866,4109.0,
0.115,0.862,4365.0,
0.105,0.88,4622.0,
0.0971,0.895,4879.0,
0.0894,0.902,5136.0,
0.0827,0.896,5393.0,
0.077,0.918,5649.0,
0.0714,0.925,5906.0,
0.066,0.926,6163.0,
0.0604,0.929,6420.0,
0.0569,0.94,6676.0,
0.0523,0.935,6933.0,
0.0485,0.943,7190.0,
0.0461,0.946,7447.0,
0.0422,0.948,7704.0,
0.04,0.959,7960.0,
0.0372,0.96,8217.0,
0.0347,0.963,8474.0,
