A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.008
0.0871,0.87,0.04,1063.0,
0.0847,0.834,0.0804,2127.0,
0.0801,0.794,0.121,3190.0,
0.0768,0.762,0.158,4254.0,
0.073,0.724,0.2,5317.0,
0.07,0.691,0.237,6381.0,
0.0657,0.646,0.273,7444.0,
0.0621,0.607,0.319,8508.0,
0.0588,0.582,0.353,9571.0,
0.0552,0.545,0.394,10635.0,
0.0517,0.507,0.431,11698.0,
0.0483,0.472,0.462,12762.0,
0.0448,0.443,0.51,13825.0,
0.0413,0.412,0.542,14889.0,
0.0382,0.378,0.582,15952.0,
0.035,0.345,0.618,17016.0,
0.0314,0.314,0.649,18079.0,
0.0284,0.279,0.683,19142.0,
0.0252,0.25,0.714,20206.0,
0.0221,0.219,0.752,21269.0,
0.0193,0.192,0.776,22333.0,
0.0165,0.163,0.81,23396.0,
0.014,0.14,0.835,24460.0,
0.0116,0.115,0.85,25523.0,
0.00937,0.0918,0.894,26587.0,
0.00743,0.0721,0.926,27650.0,
0.00553,0.0554,0.941,28714.0,
0.00419,0.0411,0.949,29777.0,
0.00303,0.0301,0.97,30841.0,
0.00219,0.0217,0.966,31904.0,
0.00154,0.0155,0.982,32968.0,
0.00114,0.0114,0.995,34031.0,
0.0,0.00855,0.989,35095.0,
0.0,0.00676,0.992,36158.0,
