A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.01
0.0851,0.852,0.0515,1088.0,
0.0811,0.808,0.102,2176.0,
0.0763,0.76,0.153,3264.0,
0.0721,0.718,0.203,4352.0,
0.0682,0.676,0.255,5440.0,
0.0624,0.616,0.304,6528.0,
0.0587,0.579,0.349,7617.0,
0.0538,0.54,0.401,8705.0,
0.0497,0.492,0.449,9793.0,
0.0452,0.451,0.498,10881.0,
0.0412,0.409,0.537,11969.0,
0.0365,0.366,0.594,13057.0,
0.0323,0.324,0.639,14145.0,
0.0284,0.28,0.672,15233.0,
0.0244,0.242,0.719,16321.0,
0.0207,0.205,0.767,17409.0,
0.0171,0.169,0.802,18497.0,
0.0139,0.138,0.855,19585.0,
0.0107,0.109,0.87,20673.0,
0.00805,0.0805,0.901,21761.0,
0.00582,0.0573,0.925,22850.0,
0.00402,0.039,0.946,23938.0,
0.00264,0.0261,0.964,25026.0,
0.00172,0.0175,0.986,26114.0,
0.00115,0.0113,0.994,27202.0,
0.0,0.00815,0.989,28290.0,
0.0,0.0061,0.997,29378.0,
