P,A,time,cat
0.0,0.994,0.0,0.031
0.146,0.84,2358.0,
0.265,0.737,4716.0,
0.366,0.635,7074.0,
0.442,0.547,9433.0,
0.515,0.487,11791.0,
0.565,0.434,14149.0,
0.6,0.384,16507.0,
0.652,0.349,18865.0,
0.683,0.316,21223.0,
0.717,0.289,23581.0,
0.731,0.264,25939.0,
0.751,0.249,28298.0,
0.768,0.23,30656.0,
0.781,0.219,33014.0,
0.791,0.209,35372.0,
0.805,0.201,37730.0,
0.817,0.193,40088.0,
0.814,0.187,42446.0,
0.812,0.182,44804.0,
0.823,0.175,47163.0,
0.818,0.171,49521.0,
0.825,0.171,51879.0,
0.831,0.168,54237.0,
