P,A,time,cat
0.0,1.002,0.0,0.03875
0.102,0.897,1291.0,
0.192,0.81,2583.0,
0.272,0.73,3874.0,
0.338,0.656,5165.0,
0.4,0.601,6457.0,
0.453,0.545,7748.0,
0.502,0.502,9040.0,
0.537,0.459,10331.0,
0.574,0.417,11622.0,
0.603,0.394,12914.0,
0.643,0.364,14205.0,
0.661,0.339,15496.0,
0.686,0.319,16788.0,
0.694,0.3,18079.0,
0.715,0.283,19370.0,
0.736,0.267,20662.0,
0.746,0.254,21953.0,
0.75,0.241,23244.0,
0.761,0.231,24536.0,
0.774,0.223,25827.0,
0.784,0.212,27118.0,
0.789,0.209,28410.0,
0.801,0.201,29701.0,
0.807,0.196,30993.0,
0.805,0.188,32284.0,
0.805,0.185,33575.0,
0.818,0.185,34867.0,
0.823,0.181,36158.0,
