P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.028
0.0547,0.167,0.755,2770.0,
0.109,0.16,0.712,5540.0,
0.162,0.15,0.661,8310.0,
0.214,0.14,0.629,11081.0,
0.265,0.129,0.588,13851.0,
0.314,0.12,0.544,16621.0,
0.369,0.114,0.499,19391.0,
0.415,0.103,0.462,22161.0,
0.456,0.0955,0.429,24931.0,
0.506,0.0878,0.387,27702.0,
0.546,0.0795,0.353,30472.0,
0.596,0.0714,0.318,33242.0,
0.63,0.0642,0.287,36012.0,
0.666,0.0577,0.258,38782.0,
0.712,0.0512,0.229,41552.0,
0.744,0.0452,0.2,44323.0,
0.774,0.0399,0.177,47093.0,
0.808,0.0347,0.152,49863.0,
0.819,0.0305,0.133,52633.0,
0.849,0.0258,0.114,55403.0,
0.86,0.022,0.0973,58173.0,
0.881,0.0186,0.0819,60944.0,
0.908,0.0155,0.07,63714.0,
0.925,0.013,0.0585,66484.0,
0.933,0.0109,0.0484,69254.0,
0.954,0.00913,0.0404,72024.0,
0.958,0.00743,0.0326,74794.0,
0.951,0.00603,0.0266,77565.0,
0.972,0.00495,0.0219,80335.0,
0.973,0.00403,0.0178,83105.0,
0.983,0.0033,0.0147,85875.0,
