A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.014
0.0803,0.0441,0.875,855.0,
0.0764,0.0876,0.826,1710.0,
0.0724,0.134,0.784,2565.0,
0.0683,0.175,0.739,3420.0,
0.065,0.217,0.707,4275.0,
0.0613,0.258,0.664,5130.0,
0.0587,0.299,0.624,5986.0,
0.0546,0.339,0.598,6841.0,
0.0517,0.377,0.559,7696.0,
0.0479,0.412,0.525,8551.0,
0.0457,0.453,0.491,9406.0,
0.0428,0.485,0.46,10261.0,
0.0396,0.514,0.426,11116.0,
0.0367,0.554,0.401,11971.0,
0.0346,0.58,0.369,12826.0,
0.0319,0.613,0.344,13681.0,
0.0296,0.635,0.317,14536.0,
0.0271,0.672,0.295,15391.0,
0.0253,0.688,0.272,16247.0,
0.0232,0.718,0.252,17102.0,
0.0214,0.745,0.232,17957.0,
0.0197,0.75,0.216,18812.0,
0.0182,0.765,0.199,19667.0,
0.0169,0.789,0.183,20522.0,
0.0156,0.8,0.17,21377.0,
0.0146,0.816,0.159,22232.0,
0.0137,0.843,0.149,23087.0,
0.0129,0.831,0.14,23942.0,
0.012,0.855,0.13,24797.0,
0.0114,0.852,0.122,25652.0,
0.0107,0.868,0.118,26508.0,
0.0103,0.869,0.112,27363.0,
0.00996,0.877,0.107,28218.0,
0.0096,0.873,0.103,29073.0,
0.00917,0.87,0.0987,29928.0,
0.00901,0.881,0.0975,30783.0,
0.00874,0.892,0.0946,31638.0,
