A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0175
0.0739,0.104,0.809,1595.0,
0.0666,0.204,0.717,3190.0,
0.0577,0.3,0.627,4786.0,
0.0506,0.384,0.543,6381.0,
0.0428,0.477,0.467,7976.0,
0.0366,0.545,0.401,9571.0,
0.0312,0.617,0.341,11166.0,
0.026,0.683,0.28,12761.0,
0.0215,0.725,0.23,14357.0,
0.0178,0.775,0.191,15952.0,
0.0149,0.81,0.162,17547.0,
0.0128,0.832,0.138,19142.0,
0.0111,0.867,0.12,20737.0,
0.01,0.861,0.109,22332.0,
0.00923,0.877,0.0981,23928.0,
0.00865,0.88,0.0938,25523.0,
0.00829,0.893,0.0894,27118.0,
