A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.01625
0.072,0.775,0.147,1.892,
0.0604,0.66,0.277,3.784,
0.0517,0.559,0.384,5.675,
0.0439,0.479,0.472,7.567,
0.038,0.406,0.544,9.459,
0.0329,0.36,0.61,11.35,
0.0285,0.307,0.658,13.24,
0.0248,0.268,0.702,15.13,
0.0218,0.237,0.744,17.03,
0.019,0.206,0.766,18.92,
0.0168,0.183,0.79,20.81,
0.0147,0.161,0.824,22.7,
0.0128,0.142,0.843,24.59,
0.0114,0.125,0.863,26.48,
0.00997,0.11,0.888,28.38,
0.00897,0.0981,0.885,30.27,
0.00786,0.0865,0.904,32.16,
0.00696,0.077,0.91,34.05,
0.00621,0.0679,0.925,35.94,
0.00556,0.0597,0.926,37.84,
0.00499,0.0544,0.938,39.73,
0.00441,0.0484,0.947,41.62,
0.00397,0.0433,0.953,43.51,
0.00352,0.0392,0.945,45.4,
0.00319,0.0349,0.965,47.29,
0.00291,0.0313,0.961,49.19,
0.0026,0.0283,0.959,51.08,
0.00235,0.0255,0.961,52.97,
