A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.013
0.0699,0.757,0.167,2.648,
0.0579,0.64,0.306,5.297,
0.0485,0.538,0.421,7.945,
0.041,0.447,0.509,10.59,
0.0351,0.385,0.578,13.24,
0.0293,0.326,0.648,15.89,
0.0255,0.278,0.689,18.54,
0.0217,0.242,0.732,21.19,
0.0188,0.206,0.772,23.84,
0.0165,0.178,0.808,26.48,
0.0141,0.156,0.818,29.13,
0.0123,0.134,0.861,31.78,
0.0106,0.119,0.869,34.43,
0.00942,0.103,0.878,37.08,
0.00824,0.0898,0.896,39.73,
0.00717,0.0781,0.922,42.37,
0.00632,0.0692,0.922,45.02,
0.00558,0.0603,0.929,47.67,
0.00485,0.053,0.944,50.32,
0.00428,0.0472,0.938,52.97,
0.00379,0.0414,0.942,55.62,
0.00337,0.0372,0.963,58.26,
0.00294,0.0326,0.956,60.91,
0.00266,0.029,0.956,63.56,
0.00236,0.0259,0.963,66.21,
