A,P,time,cat
1.0,0.0,0.0,0.048
0.837,0.152,0.552,
0.716,0.269,1.104,
0.62,0.354,1.655,
0.549,0.432,2.207,
0.488,0.485,2.759,
0.438,0.536,3.311,
0.39,0.587,3.862,
0.352,0.621,4.414,
0.322,0.65,4.966,
0.289,0.685,5.518,
0.264,0.711,6.069,
0.241,0.731,6.621,
0.22,0.764,7.173,
0.201,0.766,7.725,
0.183,0.794,8.276,
0.168,0.804,8.828,
0.157,0.815,9.38,
0.143,0.829,9.932,
0.133,0.83,10.48,
0.123,0.853,11.04,
0.114,0.863,11.59,
0.104,0.866,12.14,
0.0977,0.877,12.69,
0.0905,0.888,13.24,
0.0855,0.897,13.79,
0.0777,0.889,14.35,
0.0741,0.899,14.9,
0.0694,0.903,15.45,
0.0647,0.915,16.0,
0.0608,0.908,16.55,
0.0564,0.91,17.1,
0.0534,0.915,17.66,
0.0506,0.921,18.21,
0.0483,0.923,18.76,
