A,P,time,cat
1.01,0.0,0.0,0.005
0.957,0.0487,3.468,
0.907,0.0966,6.936,
0.848,0.146,10.4,
0.798,0.193,13.87,
0.755,0.238,17.34,
0.699,0.288,20.81,
0.656,0.334,24.27,
0.614,0.372,27.74,
0.575,0.425,31.21,
0.528,0.47,34.68,
0.482,0.515,38.15,
0.44,0.561,41.61,
0.392,0.598,45.08,
0.359,0.641,48.55,
0.315,0.684,52.02,
0.28,0.719,55.49,
0.24,0.763,58.95,
0.204,0.799,62.42,
0.173,0.813,65.89,
0.14,0.856,69.36,
0.114,0.891,72.82,
0.0891,0.91,76.29,
0.0682,0.937,79.76,
0.0519,0.948,83.23,
0.0383,0.958,86.7,
0.0284,0.964,90.16,
0.0208,0.976,93.63,
0.0157,0.975,97.1,
