A,P,time,cat
1.009,0.0,0.0,0.0075
0.953,0.0424,2.018,
0.908,0.0837,4.035,
0.867,0.126,6.053,
0.831,0.167,8.071,
0.783,0.209,10.09,
0.743,0.249,12.11,
0.7,0.292,14.12,
0.667,0.328,16.14,
0.618,0.375,18.16,
0.581,0.408,20.18,
0.539,0.454,22.19,
0.505,0.491,24.21,
0.467,0.527,26.23,
0.429,0.564,28.25,
0.386,0.607,30.27,
0.354,0.644,32.28,
0.319,0.677,34.3,
0.288,0.706,36.32,
0.256,0.74,38.34,
0.223,0.77,40.35,
0.194,0.802,42.37,
0.165,0.825,44.39,
0.138,0.856,46.41,
0.113,0.869,48.43,
0.0927,0.899,50.44,
0.0746,0.933,52.46,
0.058,0.936,54.48,
0.0459,0.949,56.5,
0.0352,0.971,58.51,
0.027,0.973,60.53,
0.0209,0.974,62.55,
0.0163,0.987,64.57,
0.0132,0.98,66.58,
0.0108,0.98,68.6,
0.00931,0.991,70.62,
