A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.11499999999999999
0.898,0.099,0.00519,2.345,
0.796,0.192,0.00545,4.689,
0.713,0.276,0.00568,7.034,
0.641,0.353,0.00592,9.379,
0.575,0.418,0.00601,11.72,
0.515,0.481,0.00619,14.07,
0.458,0.532,0.00625,16.41,
0.411,0.58,0.00636,18.76,
0.366,0.631,0.00638,21.1,
0.329,0.662,0.0065,23.45,
0.292,0.692,0.00657,25.79,
0.265,0.727,0.00659,28.14,
0.236,0.745,0.00655,30.48,
0.209,0.772,0.0067,32.83,
0.187,0.794,0.0067,35.17,
0.166,0.819,0.00674,37.52,
0.15,0.831,0.00679,39.86,
0.134,0.842,0.00681,42.2,
0.12,0.862,0.00682,44.55,
0.108,0.885,0.00691,46.89,
0.0959,0.893,0.00694,49.24,
0.0872,0.888,0.00693,51.58,
0.0767,0.907,0.00693,53.93,
0.0699,0.914,0.00704,56.27,
0.0623,0.92,0.00699,58.62,
0.055,0.914,0.00702,60.96,
0.0491,0.933,0.00695,63.31,
0.0445,0.943,0.00696,65.65,
0.0394,0.948,0.00701,68.0,
0.0354,0.942,0.00701,70.34,
0.0319,0.953,0.00712,72.69,
0.0285,0.963,0.00704,75.03,
