A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.092
0.886,0.101,0.00649,2.42,
0.801,0.2,0.00648,4.841,
0.71,0.28,0.00654,7.261,
0.627,0.361,0.00666,9.681,
0.558,0.43,0.00683,12.1,
0.497,0.487,0.00677,14.52,
0.441,0.544,0.00682,16.94,
0.401,0.588,0.00689,19.36,
0.357,0.64,0.00685,21.78,
0.317,0.679,0.00696,24.2,
0.279,0.706,0.00692,26.62,
0.252,0.744,0.00702,29.04,
0.224,0.756,0.00692,31.46,
0.2,0.784,0.00698,33.88,
0.176,0.806,0.00708,36.3,
0.16,0.832,0.00701,38.73,
0.141,0.834,0.00702,41.15,
0.126,0.855,0.00712,43.57,
0.113,0.869,0.00704,45.99,
0.101,0.876,0.00707,48.41,
0.0893,0.889,0.00696,50.83,
0.0795,0.904,0.00719,53.25,
0.0716,0.909,0.00702,55.67,
0.0639,0.925,0.00707,58.09,
0.0572,0.929,0.00711,60.51,
0.0507,0.931,0.00707,62.93,
0.0453,0.937,0.00703,65.35,
0.0404,0.937,0.00703,67.77,
0.036,0.956,0.00706,70.19,
0.0317,0.958,0.00718,72.61,
0.0284,0.955,0.00711,75.03,
