P,A,time,cat
0.0,1.001,0.0,0.017
0.0378,0.943,110.0,
0.076,0.903,220.0,
0.114,0.885,330.0,
0.152,0.833,439.0,
0.191,0.795,549.0,
0.23,0.756,659.0,
0.266,0.721,769.0,
0.302,0.681,879.0,
0.342,0.648,989.0,
0.375,0.609,1099.0,
0.415,0.566,1208.0,
0.452,0.531,1318.0,
0.489,0.499,1428.0,
0.52,0.467,1538.0,
0.56,0.433,1648.0,
0.59,0.388,1758.0,
0.625,0.353,1868.0,
0.661,0.323,1978.0,
0.699,0.29,2087.0,
0.722,0.251,2197.0,
0.772,0.221,2307.0,
0.798,0.192,2417.0,
0.828,0.162,2527.0,
0.856,0.132,2637.0,
0.888,0.106,2747.0,
0.914,0.0802,2856.0,
0.924,0.06,2966.0,
0.949,0.0422,3076.0,
0.965,0.0288,3186.0,
0.978,0.019,3296.0,
0.996,0.0125,3406.0,
0.992,0.00829,3516.0,
1.004,0.00574,3625.0,
0.987,0.00435,3735.0,
0.99,0.00352,3845.0,
0.979,0.00301,3955.0,
