P,A,time,cat
0.0,1.004,0.0,0.02125
0.0322,0.96,74.34,
0.0649,0.925,149.0,
0.0968,0.878,223.0,
0.129,0.853,297.0,
0.16,0.818,372.0,
0.194,0.79,446.0,
0.224,0.76,520.0,
0.259,0.73,595.0,
0.289,0.689,669.0,
0.321,0.662,743.0,
0.35,0.624,818.0,
0.38,0.594,892.0,
0.418,0.565,966.0,
0.445,0.54,1041.0,
0.475,0.509,1115.0,
0.511,0.475,1189.0,
0.538,0.443,1264.0,
0.569,0.421,1338.0,
0.594,0.39,1412.0,
0.629,0.357,1487.0,
0.645,0.325,1561.0,
0.688,0.299,1636.0,
0.709,0.269,1710.0,
0.742,0.24,1784.0,
0.767,0.215,1859.0,
0.795,0.189,1933.0,
0.82,0.163,2007.0,
0.853,0.14,2082.0,
0.873,0.115,2156.0,
0.887,0.0944,2230.0,
0.91,0.0749,2305.0,
0.926,0.0582,2379.0,
0.955,0.0433,2453.0,
0.958,0.0318,2528.0,
0.959,0.0229,2602.0,
0.977,0.0161,2676.0,
0.98,0.0114,2751.0,
0.989,0.0082,2825.0,
