A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.061
0.287,0.0411,0.624,0.152,
0.109,0.091,0.747,0.304,
0.0634,0.142,0.738,0.457,
0.0499,0.192,0.706,0.609,
0.044,0.238,0.646,0.761,
0.0407,0.294,0.627,0.913,
0.0375,0.339,0.568,1.065,
0.0347,0.386,0.53,1.218,
0.0323,0.433,0.488,1.37,
0.0296,0.479,0.443,1.522,
0.0267,0.523,0.402,1.674,
0.0242,0.569,0.357,1.826,
0.0218,0.618,0.32,1.979,
0.0193,0.662,0.282,2.131,
0.0168,0.699,0.243,2.283,
0.0145,0.728,0.209,2.435,
0.0125,0.77,0.176,2.588,
0.0106,0.812,0.146,2.74,
0.00862,0.831,0.12,2.892,
0.00715,0.873,0.0951,3.044,
0.00571,0.885,0.0766,3.196,
0.00454,0.924,0.0592,3.349,
0.00353,0.929,0.0458,3.501,
0.00273,0.96,0.0352,3.653,
0.00212,0.954,0.0275,3.805,
0.00164,0.981,0.0214,3.957,
0.00129,0.965,0.0168,4.11,
0.00102,0.973,0.0139,4.262,
0.0,0.969,0.0115,4.414,
