A,P,time,cat
1.001,0.0,0.0,0.0325
0.92,0.0531,0.0372,
0.871,0.101,0.0743,
0.828,0.151,0.111,
0.783,0.198,0.149,
0.724,0.247,0.186,
0.681,0.298,0.223,
0.64,0.347,0.26,
0.589,0.397,0.297,
0.534,0.439,0.334,
0.491,0.492,0.372,
0.438,0.539,0.409,
0.399,0.583,0.446,
0.354,0.625,0.483,
0.319,0.679,0.52,
0.277,0.714,0.557,
0.243,0.746,0.594,
0.213,0.77,0.632,
0.192,0.807,0.669,
0.17,0.833,0.706,
0.156,0.831,0.743,
0.142,0.857,0.78,
0.133,0.859,0.817,
0.128,0.861,0.855,
0.123,0.871,0.892,
0.12,0.872,0.929,
0.117,0.873,0.966,
