A,P,time,cat
1.002,0.0,0.0,0.026
0.94,0.0388,0.0423,
0.901,0.0751,0.0845,
0.874,0.112,0.127,
0.845,0.15,0.169,
0.796,0.187,0.211,
0.762,0.225,0.254,
0.723,0.262,0.296,
0.688,0.297,0.338,
0.647,0.336,0.38,
0.607,0.377,0.423,
0.577,0.411,0.465,
0.534,0.447,0.507,
0.5,0.487,0.549,
0.464,0.527,0.592,
0.431,0.562,0.634,
0.394,0.589,0.676,
0.365,0.626,0.718,
0.33,0.666,0.761,
0.296,0.698,0.803,
0.27,0.726,0.845,
0.246,0.744,0.887,
0.223,0.766,0.93,
0.204,0.787,0.972,
0.187,0.8,1.014,
0.169,0.819,1.056,
0.158,0.833,1.099,
0.147,0.844,1.141,
0.14,0.842,1.183,
0.133,0.86,1.225,
0.128,0.854,1.268,
0.125,0.877,1.31,
