A,P,time,cat
0.997,0.0,0.0,0.019
0.947,0.0415,1861.0,
0.912,0.0821,3722.0,
0.866,0.122,5583.0,
0.818,0.163,7444.0,
0.777,0.206,9305.0,
0.741,0.248,11166.0,
0.697,0.285,13027.0,
0.656,0.327,14888.0,
0.621,0.37,16750.0,
0.572,0.409,18611.0,
0.538,0.449,20472.0,
0.502,0.482,22333.0,
0.461,0.524,24194.0,
0.419,0.561,26055.0,
0.381,0.596,27916.0,
0.343,0.635,29777.0,
0.307,0.675,31638.0,
0.273,0.702,33499.0,
0.241,0.74,35360.0,
0.203,0.786,37221.0,
0.171,0.819,39082.0,
0.14,0.847,40943.0,
0.112,0.878,42804.0,
0.0867,0.908,44665.0,
0.0625,0.936,46526.0,
0.0438,0.96,48388.0,
0.0293,0.958,50249.0,
0.0187,0.972,52110.0,
0.0114,0.989,53971.0,
0.00677,0.985,55832.0,
0.00393,0.982,57693.0,
0.00227,0.991,59554.0,
0.00132,1.001,61415.0,
0.0,0.987,63276.0,
