A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.201,0.17,0.626,616.0,
0.169,0.308,0.524,1233.0,
0.14,0.425,0.432,1849.0,
0.116,0.521,0.362,2465.0,
0.0982,0.599,0.303,3082.0,
0.0808,0.666,0.253,3698.0,
0.0678,0.719,0.211,4314.0,
0.0566,0.765,0.175,4931.0,
0.0476,0.794,0.147,5547.0,
0.0401,0.833,0.124,6163.0,
0.0329,0.859,0.103,6780.0,
0.028,0.886,0.0864,7396.0,
0.0235,0.909,0.0719,8012.0,
0.0196,0.916,0.0606,8628.0,
0.0164,0.931,0.0509,9245.0,
0.0138,0.935,0.0426,9861.0,
0.0116,0.952,0.0357,10477.0,
0.00971,0.963,0.03,11094.0,
0.00812,0.968,0.0254,11710.0,
0.00673,0.962,0.0212,12326.0,
0.00571,0.969,0.0178,12943.0,
0.00481,0.966,0.0148,13559.0,
