P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0175
0.0485,0.603,0.338,22.45,
0.127,0.383,0.48,44.91,
0.21,0.258,0.523,67.36,
0.297,0.187,0.506,89.82,
0.373,0.143,0.47,112.0,
0.454,0.116,0.421,135.0,
0.533,0.0948,0.369,157.0,
0.588,0.0792,0.32,180.0,
0.657,0.0667,0.266,202.0,
0.699,0.0556,0.228,225.0,
0.76,0.047,0.189,247.0,
0.806,0.0387,0.153,269.0,
0.836,0.0324,0.124,292.0,
0.858,0.0269,0.104,314.0,
0.889,0.0222,0.0824,337.0,
0.903,0.0179,0.0678,359.0,
0.932,0.015,0.0574,382.0,
0.942,0.0122,0.0473,404.0,
0.952,0.0103,0.0402,427.0,
0.966,0.00862,0.0353,449.0,
0.951,0.00738,0.0312,472.0,
0.971,0.00635,0.0285,494.0,
