P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.014
0.0252,0.679,0.283,16.62,
0.0686,0.482,0.445,33.24,
0.118,0.346,0.519,49.85,
0.168,0.264,0.554,66.47,
0.219,0.212,0.557,83.09,
0.271,0.173,0.543,99.71,
0.318,0.144,0.53,116.0,
0.373,0.124,0.494,133.0,
0.416,0.111,0.46,150.0,
0.459,0.1,0.433,166.0,
0.504,0.0892,0.392,183.0,
0.546,0.0817,0.361,199.0,
0.587,0.0732,0.333,216.0,
0.63,0.0666,0.302,233.0,
0.657,0.0602,0.269,249.0,
0.691,0.0549,0.244,266.0,
0.735,0.0496,0.218,282.0,
0.751,0.0445,0.194,299.0,
0.778,0.0401,0.172,316.0,
0.807,0.0361,0.152,332.0,
0.824,0.0319,0.136,349.0,
0.846,0.0285,0.122,366.0,
0.865,0.0257,0.107,382.0,
0.874,0.0228,0.0941,399.0,
0.88,0.0205,0.0836,415.0,
0.903,0.018,0.0753,432.0,
0.911,0.0157,0.0665,449.0,
0.92,0.0143,0.0593,465.0,
0.936,0.0125,0.0528,482.0,
0.935,0.0113,0.048,499.0,
0.944,0.01,0.0432,515.0,
0.928,0.00896,0.04,532.0,
0.954,0.00816,0.0361,548.0,
0.963,0.00741,0.0337,565.0,
