A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.079
0.0516,0.0969,0.833,173.0,
0.0467,0.192,0.755,345.0,
0.0415,0.278,0.683,518.0,
0.0366,0.351,0.6,691.0,
0.033,0.416,0.539,863.0,
0.0295,0.48,0.483,1036.0,
0.0268,0.537,0.427,1208.0,
0.0235,0.587,0.385,1381.0,
0.0209,0.635,0.342,1554.0,
0.0188,0.668,0.309,1726.0,
0.0168,0.706,0.272,1899.0,
0.015,0.744,0.242,2072.0,
0.0133,0.765,0.22,2244.0,
0.0119,0.792,0.196,2417.0,
0.0108,0.815,0.175,2590.0,
0.00947,0.816,0.156,2762.0,
0.00873,0.845,0.139,2935.0,
0.00779,0.868,0.126,3108.0,
0.00687,0.876,0.112,3280.0,
0.00619,0.888,0.102,3453.0,
0.00554,0.896,0.0912,3625.0,
0.0051,0.912,0.0824,3798.0,
0.00459,0.909,0.0753,3971.0,
0.00415,0.93,0.0673,4143.0,
0.00373,0.927,0.0613,4316.0,
0.00342,0.939,0.0552,4489.0,
0.00311,0.938,0.05,4661.0,
0.00283,0.949,0.0459,4834.0,
0.00262,0.949,0.0422,5007.0,
0.00241,0.97,0.0387,5179.0,
0.00219,0.961,0.0356,5352.0,
0.00203,0.957,0.0334,5524.0,
0.00189,0.962,0.0308,5697.0,
0.00176,0.961,0.0289,5870.0,
0.00164,0.985,0.0266,6042.0,
0.00155,0.965,0.0254,6215.0,
