A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09875
0.0511,0.104,0.837,151.0,
0.0453,0.207,0.746,303.0,
0.0403,0.299,0.657,454.0,
0.0355,0.375,0.583,605.0,
0.0314,0.451,0.509,757.0,
0.0278,0.51,0.449,908.0,
0.0245,0.564,0.397,1059.0,
0.0213,0.619,0.355,1211.0,
0.0192,0.661,0.312,1362.0,
0.0167,0.698,0.272,1513.0,
0.0149,0.732,0.243,1665.0,
0.0132,0.768,0.214,1816.0,
0.0117,0.801,0.191,1967.0,
0.0103,0.819,0.17,2118.0,
0.00921,0.839,0.149,2270.0,
0.00809,0.847,0.132,2421.0,
0.00714,0.859,0.118,2572.0,
0.00639,0.878,0.104,2724.0,
0.00571,0.894,0.0938,2875.0,
0.00513,0.907,0.0831,3026.0,
0.00455,0.923,0.0738,3178.0,
0.00409,0.931,0.0657,3329.0,
0.0037,0.934,0.0595,3480.0,
0.00334,0.932,0.0543,3632.0,
0.00302,0.948,0.0489,3783.0,
0.00272,0.943,0.0448,3934.0,
0.00245,0.966,0.0403,4086.0,
0.00227,0.959,0.0362,4237.0,
