A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.101
0.706,0.149,0.142,0.368,
0.602,0.273,0.12,0.736,
0.512,0.38,0.103,1.103,
0.443,0.469,0.0886,1.471,
0.376,0.542,0.0754,1.839,
0.324,0.597,0.0655,2.207,
0.281,0.647,0.0566,2.575,
0.243,0.69,0.0489,2.942,
0.211,0.734,0.043,3.31,
0.185,0.761,0.0373,3.678,
0.16,0.79,0.0328,4.046,
0.141,0.813,0.0287,4.414,
0.125,0.82,0.025,4.782,
0.11,0.845,0.0221,5.149,
0.0968,0.86,0.0195,5.517,
0.0874,0.866,0.0173,5.885,
0.0778,0.885,0.0156,6.253,
0.069,0.889,0.0138,6.621,
0.0623,0.894,0.0126,6.988,
0.0561,0.903,0.0113,7.356,
0.0508,0.908,0.0103,7.724,
