A,P,time,cat
1.009,0.0,0.0,0.099
0.826,0.171,0.00964,
0.689,0.307,0.0193,
0.587,0.41,0.0289,
0.501,0.499,0.0386,
0.434,0.554,0.0482,
0.381,0.618,0.0578,
0.344,0.657,0.0675,
0.313,0.691,0.0771,
0.291,0.707,0.0868,
0.268,0.729,0.0964,
0.252,0.747,0.106,
0.24,0.76,0.116,
0.233,0.753,0.125,
0.228,0.768,0.135,
0.217,0.776,0.145,
0.215,0.78,0.154,
0.211,0.776,0.164,
0.211,0.785,0.174,
0.206,0.79,0.183,
0.204,0.792,0.193,
0.203,0.793,0.202,
0.203,0.792,0.212,
0.2,0.797,0.222,
0.2,0.795,0.231,
0.199,0.799,0.241,
