A,P,time,cat
1.019,0.0,0.0,0.12375
0.838,0.164,0.00739,
0.702,0.296,0.0148,
0.595,0.402,0.0222,
0.52,0.478,0.0296,
0.444,0.553,0.037,
0.397,0.599,0.0444,
0.355,0.636,0.0517,
0.325,0.676,0.0591,
0.294,0.691,0.0665,
0.277,0.715,0.0739,
0.264,0.74,0.0813,
0.243,0.744,0.0887,
0.237,0.759,0.0961,
0.228,0.763,0.103,
0.222,0.77,0.111,
0.216,0.78,0.118,
0.216,0.782,0.126,
0.211,0.786,0.133,
0.206,0.786,0.14,
0.205,0.779,0.148,
0.204,0.794,0.155,
0.205,0.782,0.163,
0.199,0.794,0.17,
0.202,0.803,0.177,
0.2,0.79,0.185,
0.2,0.797,0.192,
0.198,0.792,0.2,
0.197,0.784,0.207,
