A,P,time,cat
0.995,0.0,0.0,0.0165
0.92,0.0654,1.193,
0.856,0.125,2.386,
0.806,0.177,3.579,
0.749,0.226,4.772,
0.715,0.268,5.965,
0.671,0.309,7.158,
0.633,0.351,8.351,
0.608,0.387,9.544,
0.56,0.42,10.74,
0.525,0.449,11.93,
0.493,0.488,13.12,
0.464,0.519,14.32,
0.436,0.553,15.51,
0.41,0.579,16.7,
0.38,0.607,17.89,
0.355,0.635,19.09,
0.329,0.654,20.28,
0.298,0.682,21.47,
0.278,0.714,22.67,
0.25,0.749,23.86,
0.233,0.753,25.05,
0.205,0.785,26.25,
0.189,0.803,27.44,
0.164,0.838,28.63,
0.146,0.857,29.82,
0.128,0.867,31.02,
0.113,0.876,32.21,
0.0975,0.894,33.4,
0.0837,0.9,34.6,
0.0717,0.933,35.79,
0.0602,0.934,36.98,
0.0505,0.945,38.18,
0.0431,0.951,39.37,
0.0362,0.958,40.56,
0.0309,0.951,41.75,
0.0264,0.958,42.95,
0.023,0.959,44.14,
