A,P,time,cat
1.013,0.0,0.0,0.011
0.926,0.0715,2.028,
0.858,0.132,4.056,
0.809,0.185,6.084,
0.768,0.234,8.111,
0.72,0.272,10.14,
0.671,0.315,12.17,
0.634,0.351,14.19,
0.608,0.389,16.22,
0.569,0.423,18.25,
0.534,0.447,20.28,
0.5,0.49,22.31,
0.474,0.522,24.33,
0.437,0.559,26.36,
0.405,0.579,28.39,
0.377,0.608,30.42,
0.352,0.64,32.45,
0.322,0.665,34.47,
0.292,0.7,36.5,
0.267,0.723,38.53,
0.244,0.765,40.56,
0.213,0.779,42.58,
0.19,0.805,44.61,
0.167,0.817,46.64,
0.143,0.847,48.67,
0.126,0.863,50.7,
0.105,0.896,52.72,
0.0889,0.92,54.75,
0.0739,0.913,56.78,
0.0605,0.934,58.81,
0.0493,0.948,60.84,
0.0404,0.949,62.86,
0.0332,0.955,64.89,
0.0275,0.968,66.92,
0.0232,0.982,68.95,
0.0196,0.966,70.97,
0.0175,0.977,73.0,
0.0155,0.979,75.03,
