A,P,time,cat
0.995,0.0,0.0,0.019
0.833,0.157,257.0,
0.774,0.214,514.0,
0.721,0.26,770.0,
0.687,0.304,1027.0,
0.644,0.334,1284.0,
0.611,0.376,1541.0,
0.567,0.414,1798.0,
0.528,0.448,2054.0,
0.496,0.484,2311.0,
0.464,0.528,2568.0,
0.425,0.562,2825.0,
0.39,0.591,3081.0,
0.357,0.623,3338.0,
0.328,0.656,3595.0,
0.296,0.686,3852.0,
0.268,0.715,4109.0,
0.241,0.749,4365.0,
0.212,0.783,4622.0,
0.189,0.794,4879.0,
0.162,0.819,5136.0,
0.142,0.856,5393.0,
0.124,0.867,5649.0,
0.106,0.885,5906.0,
0.0889,0.898,6163.0,
0.0742,0.92,6420.0,
0.0637,0.931,6676.0,
0.0524,0.942,6933.0,
0.0433,0.943,7190.0,
0.0359,0.957,7447.0,
0.0293,0.974,7704.0,
0.0246,0.969,7960.0,
0.0199,0.968,8217.0,
0.017,0.971,8474.0,
