P,A,time,cat
0.0,0.997,0.0,0.013
0.0726,0.919,0.854,
0.137,0.859,1.708,
0.196,0.804,2.563,
0.247,0.745,3.417,
0.289,0.704,4.271,
0.332,0.665,5.125,
0.366,0.636,5.979,
0.393,0.603,6.834,
0.418,0.577,7.688,
0.445,0.549,8.542,
0.464,0.533,9.396,
0.486,0.519,10.25,
0.503,0.498,11.1,
0.512,0.488,11.96,
0.522,0.47,12.81,
0.534,0.467,13.67,
0.558,0.446,14.52,
0.556,0.445,15.38,
0.561,0.439,16.23,
0.571,0.423,17.08,
0.576,0.417,17.94,
0.588,0.415,18.79,
0.588,0.418,19.65,
0.583,0.411,20.5,
0.598,0.404,21.35,
0.599,0.395,22.21,
0.603,0.404,23.06,
0.608,0.393,23.92,
0.609,0.396,24.77,
0.607,0.395,25.63,
0.607,0.389,26.48,
