P,A,time,cat
0.0,0.999,0.0,0.01625
0.0659,0.936,0.625,
0.127,0.864,1.251,
0.181,0.82,1.876,
0.227,0.771,2.501,
0.272,0.73,3.127,
0.31,0.691,3.752,
0.342,0.657,4.377,
0.374,0.619,5.003,
0.4,0.598,5.628,
0.429,0.571,6.253,
0.442,0.555,6.879,
0.463,0.527,7.504,
0.486,0.513,8.129,
0.497,0.507,8.755,
0.51,0.493,9.38,
0.523,0.476,10.01,
0.54,0.463,10.63,
0.543,0.459,11.26,
0.544,0.447,11.88,
0.562,0.438,12.51,
0.565,0.433,13.13,
0.576,0.424,13.76,
0.57,0.427,14.38,
0.587,0.415,15.01,
0.588,0.416,15.63,
0.596,0.408,16.26,
0.598,0.404,16.88,
0.596,0.402,17.51,
0.596,0.393,18.13,
0.6,0.395,18.76,
