A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.075
0.246,0.737,0.0193,4.167,
0.387,0.547,0.066,8.333,
0.46,0.418,0.127,12.5,
0.48,0.326,0.195,16.67,
0.485,0.25,0.261,20.83,
0.467,0.2,0.332,25.0,
0.443,0.164,0.395,29.17,
0.407,0.133,0.456,33.33,
0.373,0.112,0.511,37.5,
0.343,0.0949,0.554,41.67,
0.313,0.0805,0.602,45.83,
0.281,0.0703,0.644,50.0,
0.255,0.0601,0.684,54.17,
0.23,0.0526,0.714,58.33,
0.207,0.0464,0.748,62.5,
0.184,0.0405,0.762,66.67,
0.165,0.0355,0.8,70.83,
0.148,0.0317,0.815,75.0,
0.132,0.0282,0.841,79.17,
0.12,0.0251,0.847,83.33,
0.108,0.0222,0.866,87.5,
0.0962,0.0197,0.88,91.67,
0.0872,0.0179,0.888,95.83,
0.0768,0.016,0.896,100.0,
0.069,0.0141,0.916,104.0,
0.0621,0.0126,0.931,108.0,
0.0555,0.0113,0.922,113.0,
0.0508,0.0102,0.941,117.0,
0.0447,0.00916,0.94,121.0,
0.0412,0.00822,0.94,125.0,
0.0375,0.00742,0.947,129.0,
0.0341,0.00667,0.962,133.0,
0.0304,0.0061,0.962,138.0,
0.0277,0.00541,0.961,142.0,
0.0253,0.00493,0.973,146.0,
0.0233,0.00451,0.959,150.0,
