A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06
0.303,0.669,0.0248,5.389,
0.453,0.463,0.0829,10.78,
0.51,0.335,0.156,16.17,
0.52,0.244,0.234,21.56,
0.502,0.184,0.307,26.94,
0.478,0.144,0.374,32.33,
0.436,0.116,0.443,37.72,
0.397,0.0967,0.504,43.11,
0.356,0.0802,0.557,48.5,
0.321,0.0679,0.617,53.89,
0.287,0.0585,0.651,59.28,
0.256,0.0507,0.703,64.67,
0.229,0.0449,0.717,70.06,
0.203,0.0394,0.749,75.44,
0.182,0.0353,0.781,80.83,
0.161,0.0303,0.8,86.22,
0.142,0.0272,0.821,91.61,
0.127,0.024,0.852,97.0,
0.114,0.0212,0.863,102.0,
0.101,0.019,0.87,108.0,
0.0918,0.0169,0.887,113.0,
0.0804,0.015,0.902,119.0,
0.071,0.0133,0.924,124.0,
0.064,0.0118,0.92,129.0,
0.0574,0.0106,0.93,135.0,
0.0512,0.00928,0.94,140.0,
0.0465,0.00849,0.953,146.0,
0.0409,0.00759,0.941,151.0,
0.0371,0.00675,0.942,156.0,
0.0336,0.00603,0.952,162.0,
0.0304,0.00545,0.961,167.0,
0.0274,0.00488,0.964,172.0,
0.0246,0.00439,0.969,178.0,
0.0223,0.00393,0.969,183.0,
0.0203,0.00358,0.963,189.0,
0.0184,0.00323,0.975,194.0,
