A,P,time,cat
1.009,0.0,0.0,0.024
0.884,0.112,17.66,
0.788,0.212,35.31,
0.699,0.302,52.97,
0.619,0.374,70.62,
0.556,0.442,88.28,
0.495,0.504,106.0,
0.444,0.548,124.0,
0.398,0.6,141.0,
0.359,0.637,159.0,
0.326,0.669,177.0,
0.293,0.702,194.0,
0.262,0.73,212.0,
0.238,0.76,230.0,
0.218,0.78,247.0,
0.196,0.796,265.0,
0.182,0.823,282.0,
0.162,0.829,300.0,
0.15,0.837,318.0,
0.137,0.853,335.0,
0.126,0.858,353.0,
0.116,0.883,371.0,
0.108,0.892,388.0,
0.0998,0.894,406.0,
0.0935,0.899,424.0,
0.0864,0.901,441.0,
0.082,0.921,459.0,
0.0765,0.929,477.0,
0.0725,0.915,494.0,
0.0677,0.925,512.0,
0.0652,0.935,530.0,
0.0618,0.935,547.0,
0.0582,0.936,565.0,
