P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.056249999999999994
0.0287,0.304,0.614,0.635,
0.0687,0.494,0.391,1.271,
0.11,0.588,0.256,1.906,
0.15,0.629,0.173,2.542,
0.191,0.632,0.125,3.177,
0.235,0.626,0.0956,3.813,
0.275,0.605,0.0748,4.448,
0.314,0.567,0.0627,5.084,
0.355,0.54,0.054,5.719,
0.402,0.511,0.048,6.355,
0.438,0.475,0.0431,6.99,
0.48,0.436,0.0392,7.625,
0.514,0.403,0.0355,8.261,
0.547,0.367,0.033,8.896,
0.589,0.328,0.0299,9.532,
0.633,0.3,0.0271,10.17,
0.672,0.264,0.0245,10.8,
0.7,0.235,0.0221,11.44,
0.737,0.203,0.0195,12.07,
0.76,0.174,0.0172,12.71,
0.799,0.151,0.0152,13.34,
0.834,0.124,0.0131,13.98,
0.854,0.101,0.0112,14.62,
0.876,0.0834,0.00946,15.25,
0.894,0.0672,0.00785,15.89,
0.92,0.0532,0.00641,16.52,
0.925,0.0423,0.00536,17.16,
0.943,0.034,0.00435,17.79,
0.958,0.0277,0.00348,18.43,
0.965,0.0225,0.00284,19.06,
0.959,0.019,0.00229,19.7,
0.971,0.0163,0.00191,20.33,
0.972,0.0143,0.0016,20.97,
