P,A,time,cat
0.0,1.001,0.0,0.016
0.214,0.776,5.556,
0.35,0.635,11.11,
0.448,0.545,16.67,
0.519,0.468,22.22,
0.582,0.405,27.78,
0.624,0.353,33.33,
0.672,0.31,38.89,
0.708,0.276,44.44,
0.75,0.248,50.0,
0.767,0.222,55.56,
0.786,0.197,61.11,
0.813,0.176,66.67,
0.819,0.16,72.22,
0.838,0.145,77.78,
0.852,0.129,83.33,
0.866,0.118,88.89,
0.886,0.107,94.44,
0.877,0.0975,100.0,
0.891,0.0877,106.0,
0.896,0.0824,111.0,
0.915,0.0746,117.0,
0.928,0.0676,122.0,
0.924,0.0632,128.0,
0.927,0.0577,133.0,
0.935,0.0537,139.0,
0.941,0.0496,144.0,
0.941,0.0456,150.0,
