A,P,time,cat
1.005,0.0,0.0,0.078
0.671,0.302,0.00575,
0.453,0.521,0.0115,
0.309,0.681,0.0173,
0.203,0.789,0.023,
0.135,0.856,0.0288,
0.0936,0.895,0.0345,
0.0639,0.917,0.0403,
0.0457,0.951,0.046,
0.0336,0.964,0.0518,
0.0264,0.964,0.0575,
0.0211,0.976,0.0633,
0.0181,0.981,0.069,
0.0162,0.978,0.0748,
0.0147,0.983,0.0805,
0.0139,0.987,0.0863,
0.0133,0.98,0.092,
0.0131,0.969,0.0978,
0.0128,0.981,0.104,
0.0125,0.975,0.109,
0.0126,0.986,0.115,
0.0125,0.98,0.121,
0.0124,0.978,0.127,
0.0124,0.967,0.132,
0.0125,0.982,0.138,
