A,P,time,cat
0.995,0.0,0.0,0.059
0.915,0.0947,3.474,
0.822,0.183,6.947,
0.741,0.258,10.42,
0.675,0.329,13.89,
0.606,0.388,17.37,
0.548,0.45,20.84,
0.5,0.497,24.32,
0.455,0.549,27.79,
0.408,0.587,31.26,
0.373,0.623,34.74,
0.34,0.657,38.21,
0.307,0.681,41.68,
0.283,0.724,45.16,
0.257,0.741,48.63,
0.232,0.765,52.11,
0.212,0.774,55.58,
0.195,0.803,59.05,
0.177,0.816,62.53,
0.161,0.841,66.0,
0.147,0.841,69.47,
0.136,0.843,72.95,
0.124,0.871,76.42,
0.114,0.882,79.89,
0.105,0.891,83.37,
0.0945,0.897,86.84,
0.0874,0.912,90.32,
0.0803,0.918,93.79,
0.0737,0.917,97.26,
0.0682,0.924,101.0,
0.062,0.938,104.0,
0.058,0.935,108.0,
0.0542,0.939,111.0,
0.0489,0.948,115.0,
0.047,0.946,118.0,
0.0428,0.953,122.0,
0.0401,0.956,125.0,
0.037,0.957,129.0,
0.0343,0.966,132.0,
