A,P,time,cat
0.996,0.0,0.0,0.07375
0.886,0.111,3.286,
0.792,0.211,6.571,
0.699,0.3,9.857,
0.623,0.371,13.14,
0.547,0.438,16.43,
0.491,0.506,19.71,
0.435,0.561,23.0,
0.392,0.61,26.29,
0.349,0.642,29.57,
0.314,0.684,32.86,
0.278,0.719,36.14,
0.246,0.742,39.43,
0.224,0.786,42.71,
0.202,0.784,46.0,
0.184,0.81,49.29,
0.16,0.828,52.57,
0.144,0.847,55.86,
0.129,0.864,59.14,
0.118,0.882,62.43,
0.107,0.893,65.71,
0.0948,0.903,69.0,
0.0879,0.91,72.29,
0.0785,0.913,75.57,
0.0712,0.917,78.86,
0.0647,0.936,82.14,
0.0588,0.926,85.43,
0.0534,0.944,88.71,
0.0486,0.941,92.0,
0.045,0.945,95.29,
0.041,0.947,98.57,
0.0375,0.96,102.0,
0.0349,0.96,105.0,
0.032,0.954,108.0,
0.0294,0.969,112.0,
0.0273,0.967,115.0,
